Property Age,Carpet Area (sq.ft.),Super Buildup Rate (per sq.ft.),Built-Up Area (sq.ft.),Area as per Approved Plan (sq.ft.),Valuation Area (sq.ft.),Super Built-up Area (sq.ft.),Total Value (INR),No of Car Parks,Value of Car Park (INR),Final Value by Comparison Method (INR),Last Sale Price (per sq.ft.),Last to Last Sale Price (per sq.ft.),Last Sale Year,Last to Last Sale Year,garden,gym,lift,parking,playground,swimming_pool,garden,gym,lift,parking,playground,swimming_pool,Address_Area_encoded,Configuration_encoded,Condition_encoded,Landmark_Airport,Landmark_Hotel,Landmark_Mall,Landmark_Metro Station,Landmark_Park,Landmark_School
15,-1.351928956342281,-1.1132094163453818,-1.3542666809717183,-1.3650175550513728,-1.3542666809717183,-1.4082600528702356,-0.9961614685990778,2,0.01040127778440678,-0.9960697066381555,-0.3868780124743918,-0.38409335688609264,2011,2011,1,0,0,0,0,0,0,0,0,0,1,0,31772.018927789934,1,1,False,False,True,False,False,False
6,-0.8722996558520694,-0.811876704724358,-0.8555421681101957,-0.8579511741190331,-0.8555421681101957,-0.9098548440754003,-0.7853196814261388,2,0.01040127778440678,-0.7852350317908638,-0.52646237505187,-0.5218550548295083,2020,2020,0,1,1,1,0,0,0,0,0,0,1,0,31772.018927789934,2,2,False,False,False,False,True,False
10,-0.8483779949797396,-0.833919027767571,-0.8399944015221866,-0.851971617740114,-0.8399944015221866,-0.8261897011122386,-0.7870306375170331,2,0.01040127778440678,-0.7869459301660792,-0.9075963014708831,-0.8980122108159472,2016,2016,0,0,0,0,0,1,1,0,0,0,0,0,30557.20741971207,2,3,False,False,False,False,True,False
8,0.39076403820694167,0.704999122313625,0.37751532052344894,0.3726415286625179,0.37751532052344894,0.3714170595890201,0.4709189211869538,3,1.234081017126381,0.477803364457021,0.4637276923764009,0.25560585790237733,2020,2018,1,0,1,0,0,0,0,0,0,0,1,0,66625.57486744433,4,3,False,False,False,False,False,True
3,0.7340398717248736,0.47653752178087455,0.7351139520476582,0.7397862903281507,0.7351139520476582,0.7885475580767838,0.5559698716149829,1,-1.2132784615575674,0.549167105202619,0.43772056810105087,0.42973778067238055,2023,2023,1,0,0,0,0,0,0,1,0,0,0,0,60796.94596273292,4,4,False,False,False,False,False,True
7,0.21015549862085203,-0.7588942401617729,0.20768587010058034,0.2195648853621889,0.20768587010058034,0.2351623981918709,-0.42431484338781755,1,-1.2132784615575674,-0.4310845418575614,-0.6513157650231998,-0.7500687442036301,2023,2021,0,0,0,1,1,1,1,0,0,0,0,0,31772.018927789934,4,2,False,True,False,False,False,False
13,-0.4441019262373667,-0.7287023242869867,-0.45847612909334795,-0.47047592076507533,-0.45847612909334795,-0.40547355364033927,-0.6291025561372363,2,0.01040127778440678,-0.6290231761739824,-0.4186431716446532,-0.6061506279952972,2021,2013,0,0,0,0,0,1,0,0,1,0,0,0,43082.15222857143,3,1,False,False,True,False,False,False
7,-0.856750576285055,0.6468599674978112,-0.866306006517279,-0.8591470853948169,-0.866306006517279,-0.8166279704878772,-0.3622370221595955,3,1.234081017126381,-0.3553244740415117,0.5584953500218184,0.8216648388297226,2024,2021,1,0,1,0,0,1,0,0,0,1,0,0,60043.15780409042,2,2,False,False,True,False,False,False
7,0.3500972147239811,0.7603071530688428,0.3320680028046531,0.3379601016647871,0.3320680028046531,0.3570744636524781,0.4722676953004864,2,0.01040127778440678,0.4723099227429261,0.9775363394989985,0.9093227635094279,2023,2022,0,0,0,1,0,0,0,0,0,0,1,0,66625.57486744433,4,2,True,False,False,False,False,False
13,0.55821566431325,-1.033250383948259,0.5700684298057155,0.5819260019246865,0.5700684298057155,0.5578708067640663,-0.47599359430501925,2,0.01040127778440678,-0.4759193791661138,-1.365408059240467,-1.349845954397291,2013,2013,1,0,0,0,0,1,0,0,0,0,1,0,32984.04657863145,4,1,False,False,False,False,False,True
3,-0.8017307562786966,-0.7029289841782025,-0.8053109222104741,-0.8053310779845451,-0.8053109222104741,-0.844117946032916,-0.7362505100899329,1,-1.2132784615575674,-0.7430096860343636,-0.6161917521642399,-0.5729059693647445,2024,2023,0,0,1,1,1,0,0,1,0,0,0,0,33804.71741022851,2,4,True,False,False,False,False,False
11,-0.7873777597552987,-0.7093697914160587,-0.7921551197129278,-0.7826087637446524,-0.7921551197129278,-0.7891379949428383,-0.7338012561786256,1,-1.2132784615575674,-0.7405605147437343,-1.1840779436748807,-1.1301091794033244,2016,2015,0,0,1,0,1,0,0,0,0,1,0,0,43082.15222857143,2,3,False,True,False,False,False,False
3,-0.5840436423404958,-0.690643927986687,-0.5948180822497354,-0.5900670483434574,-0.5948180822497354,-0.5823655701910242,-0.6608599352932447,1,-1.2132784615575674,-0.6676216543878065,-0.6639354581678806,-0.6308710151821184,2024,2023,0,1,0,1,0,0,1,0,0,0,0,0,33804.71741022851,3,4,True,False,False,False,False,False
7,-1.5732043194113312,-0.8545963445672822,-1.5551916645706052,-1.5539715366252165,-1.5551916645706052,-1.5289769020027975,-1.0100371355618305,3,1.234081017126381,-1.0031027352036257,-0.9534686461336775,-0.9688583779260709,2022,2020,0,1,0,0,0,0,0,0,0,0,1,0,31772.018927789934,1,2,False,False,False,False,False,True
3,1.0151193869747484,0.06680814768977555,1.0293255351745996,1.0280009077920513,1.0293255351745996,1.0562760155589015,0.4382388264464153,1,-1.2132784615575674,0.4314400314551974,-0.05819018722319701,-0.059697471388534214,2023,2023,0,0,1,0,0,0,0,0,0,0,1,0,33804.71741022851,5,4,False,False,False,False,False,True
13,-0.3017680440470047,-1.10184447547356,-0.2970185529870996,-0.29467696322485376,-0.2970185529870996,-0.35288403520635186,-0.7327136537798044,1,-1.2132784615575674,-0.739472949033003,-1.411232420279137,-1.2942961188223077,2016,2013,0,1,0,0,0,0,0,0,0,0,1,0,31772.018927789934,3,1,False,True,False,False,False,False
8,-0.3807095249256929,-0.8380140464980762,-0.39389309865084865,-0.39513351039069466,-0.39389309865084865,-0.38395965973552626,-0.6513258019630132,3,1.234081017126381,-0.644403502013613,-0.7845662892162754,-0.7765886998063501,2018,2018,0,0,0,1,0,0,1,0,0,0,0,0,30557.20741971207,3,3,False,False,False,False,True,False
2,-1.4368508524390515,-0.8363962613205926,-1.4535331907259303,-1.4582986345625109,-1.4535331907259303,-1.4500926243518164,-0.9763138825548624,2,0.01040127778440678,-0.9762227901125263,-0.8346132091778806,-0.8259821171164163,2024,2024,0,0,1,0,1,0,1,0,0,0,0,0,30557.20741971207,1,4,False,False,False,False,True,False
13,0.7376281208557232,-1.158345622797172,0.7339179700024268,0.7338067339492316,0.7339179700024268,0.7682288805000159,-0.514819305217025,2,0.01040127778440678,-0.5147437803704795,-1.3334509655737083,-1.3183061500554847,2013,2013,0,0,1,1,1,0,1,0,0,0,0,0,29159.849499443826,4,1,False,True,False,False,False,False
11,1.372748217016078,0.19962325518249263,1.3833362205631146,1.3843824679756298,1.3833362205631146,1.4052791833480907,0.7258482531213457,2,0.01040127778440678,0.7258819265312607,0.44765317829477314,0.28435159549318284,2022,2020,0,1,1,0,1,0,1,0,0,0,0,0,45484.75835214447,5,3,False,False,False,True,False,False
