ID,Property Type,Address Area,Amenities,Property Age,Carpet Area (sq.ft.),Super Buildup Rate (per sq.ft.),Built-Up Area (sq.ft.),Area as per Approved Plan (sq.ft.),Valuation Area (sq.ft.),Super Built-up Area (sq.ft.),Total Value (INR),No of Car Parks,Value of Car Park (INR),Final Value by Comparison Method (INR),Configuration,Condition,Landmark,Landmark Distance (KM),Last Sale Price (per sq.ft.),Last to Last Sale Price (per sq.ft.),Last Sale Year,Last to Last Sale Year,Property Name,Rate 2021 (per sq.ft.),Rate 2022 (per sq.ft.),Rate 2023 (per sq.ft.),Rate 2024 (per sq.ft.),Rate 2025 (per sq.ft.)
1,Residential,Borivali East,"Playground, Garden",15,709,21381.6,672,643,672,811,14368435.2,2,1000000,15368435.2,1BHK,Requires Renovation,Mall,1.1,35606,35606,2011,2011,River Hts,18570,19885,18681,20138,21381.6
2,Residential,Borivali East,"Playground, Parking, Gym, Lift",6,1110,27342,1089,1067,1089,1228,29775438,2,1000000,30775438,2BHK,Good,Park,4.8,32697,32697,2020,2020,Moon Hights,27538,28632,30545,32100,27342
3,Residential,Malad East,"Garden, Swimming Pool",10,1130,26906,1102,1072,1102,1298,29650412,2,1000000,30650412,2BHK,Fair,Park,3.8,24754,24754,2016,2016,Golden Vilas,24236,25576,23887,25103,26906
4,Residential,Juhu,"Playground, Garden, Lift",8,2166,57346,2120,2096,2120,2300,121573520,3,1500000,123073520,4BHK,Fair,School,1.2,53333,49114,2020,2018,Green Gdns,50907,54140,51208,54346,57346
5,Residential,Santacruz West,"Gym, Garden",3,2453,52827,2419,2403,2419,2649,127788513,1,500000,128288513,4BHK,New,School,1.1,52791,52791,2023,2023,Santacruz West Res Apt,54514,57170,59357,51011,52827
6,Residential,Borivali East,"Garden, Playground, Parking, Swimming Pool",7,2015,28390,1978,1968,1978,2186,56155420,1,500000,56655420,4BHK,Good,Hotel,4.9,30095,27878,2023,2021,Palm Twrs Apt,26071,27529,28572,26341,28390
7,Residential,Vile Parle East,"Lift, Swimming Pool",13,1468,28987.2,1421,1391,1421,1650,41190811.2,2,1000000,42190811.2,3BHK,Requires Renovation,Mall,4,34944,30917,2021,2013,Vile Parle East Prdse,28922,29882,31450,33057,28987.2
8,Residential,Bandra West,"Parking, Swimming Pool, Garden, Lift",7,1123,56196,1080,1066,1080,1306,60691680,3,1500000,62191680,2BHK,Good,Mall,2.7,55308,61067,2024,2021,Bandra West Twers,55909,57756,61248,53003,56196
9,Residential,Juhu,"Playground, Parking",7,2132,58440,2082,2067,2082,2288,121672080,2,1000000,122672080,4BHK,Good,Airport,1.3,64041,62918,2023,2022,Juhu Resdency Apt,58936,61571,63770,55639,58440
10,Residential,Goregaon East,"Playground, Swimming Pool, Garden",13,2306,22963.2,2281,2271,2281,2456,52379059.2,2,1000000,53379059.2,4BHK,Requires Renovation,School,1.7,15213,15213,2013,2013,Blue Residency,20381,19325,20300,21868,22963.2
11,Residential,Goregaon West,"Gym, Playground, Lift, Parking",3,1169,29497,1131,1111,1131,1283,33361107,1,500000,33861107,2BHK,New,Airport,2.7,30827,31619,2024,2023,Goregaon West Gdns,27571,28633,30133,28554,29497
12,Residential,Vile Parle East,"Parking, Lift, Playground",11,1181,29369.6,1142,1130,1142,1329,33540083.2,1,500000,34040083.2,2BHK,Fair,Hotel,1.1,18992,19853,2016,2015,Hill Villa,27496,24169,26002,27926,29369.6
13,Residential,Goregaon West,"Garden, Gym, Parking",3,1351,29740,1307,1291,1307,1502,38870180,1,500000,39370180,3BHK,New,Airport,2.1,29832,30395,2024,2023,Goregaon West Villas Apt,29859,31575,26920,28254,29740
14,Residential,Borivali East,"Playground, Gym",7,524,26497,504,485,504,710,13354488,3,1500000,14854488,1BHK,Good,School,3.8,23798,23258,2022,2020,Borivali East Hts,23743,25367,27186,25197,26497
15,Residential,Goregaon West,"Playground, Lift",3,2688,44722.5,2665,2644,2665,2873,119185462.5,1,500000,119685462.5,Duplex,New,School,2.4,42456,42456,2023,2023,Lake Apt,39910,42559,45241,47634,44722.5
16,Residential,Borivali East,"Playground, Gym",13,1587,21606.4,1556,1538,1556,1694,33619558.4,1,500000,34119558.4,3BHK,Requires Renovation,Hotel,4.2,14258,16386,2016,2013,Borivali East Villa Apt,21655,23166,24188,24936,21606.4
17,Residential,Malad East,"Garden, Parking",8,1521,26825,1475,1454,1475,1668,39566875,3,1500000,41066875,3BHK,Fair,Park,0.5,27318,27318,2018,2018,Hill Towers,24368,22448,24142,25331,26825
18,Residential,Malad East,"Garden, Playground, Lift",2,638,26857,589,565,589,776,15818773,2,1000000,16818773,1BHK,New,Park,4.7,26275,26275,2024,2024,Malad East Paradis,25734,22285,23781,25399,26857
19,Residential,Malad West,"Garden, Playground, Lift, Parking",13,2456,20488.8,2418,2398,2418,2632,49541918.4,2,1000000,50541918.4,4BHK,Requires Renovation,Hotel,4.2,15879,15879,2013,2013,Malad West Res,19138,20144,20846,19606,20488.8
20,Residential,Andheri West,"Garden, Lift, Gym, Playground",11,2987,47349.6,2961,2942,2961,3165,140202165.6,2,1000000,141202165.6,Duplex,Fair,Metro Station,0.8,52998,49721,2022,2020,Andheri West Vill,46311,48887,42274,44600,47349.6
21,Residential,Juhu,"Swimming Pool, Gym, Parking",2,2400,56784,2366,2339,2366,2599,134350944,2,1000000,135350944,4BHK,New,Park,3.2,56535,56535,2024,2024,Juhu Prdse,55330,58319,53404,55039,56784
22,Residential,Andheri West,"Playground, Lift",14,2573,61475.2,2531,2519,2531,2751,155593731.2,2,1000000,156593731.2,Penthouse,Requires Renovation,Park,2.5,48623,48128,2020,2019,Andheri West Gdns,57541,51324,54051,57488,61475.2
23,Residential,Goregaon West,"Garden, Gym",7,2560,42091.5,2537,2521,2537,2712,106786135.5,2,1000000,107786135.5,Duplex,Good,Hotel,3.6,33533,34917,2020,2019,Green Twrs,43135,37582,39041,40477,42091.5
24,Residential,Malad West,"Lift, Playground, Swimming Pool",6,2604,37947,2579,2558,2579,2767,97865313,3,1500000,99365313,Duplex,Good,Hotel,3.3,37119,39727,2024,2022,Malad West Villas,33601,36172,38235,35361,37947
25,Residential,Vile Parle East,"Parking, Playground, Garden",9,667,36076,630,602,630,785,22727880,2,1000000,23727880,1BHK,Fair,Park,0.9,32255,32287,2021,2017,Blue Prdse,33170,35706,33040,34339,36076
